rank,management_company,fund_name,fund_code,aum,estimated_net_inflow,performance_effect,aum_date,theme_category,is_etf,fund_type,benchmark,benchmark_detail,index_provider,is_msci,top_distributors,primary_broker,sales_pitch_action,reference_index,confidence,extraction_method,prospectus_pdf_url,source_page_detail_url,note,needs_review,manual_override,review_comment
56,野村アセットマネジメント,野村構造変化日本株ファンド,01314267,127928756011.0,3198218900.275,1279287560.1100001,2026-08-10,日本株式・高配当,False,不明,,,なし,False,"野村證券 (主力 82%), みずほ証券, 三菱UFJモルガン",野村證券,🎯 攻めどころ（野村證券リテールへ提案）,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140838.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140838,ルールベースでベンチマーク候補未検出,True,False,
57,野村アセットマネジメント,野村米国ハイ・イールド債券投信 (通貨選択型) 米ドルコース (毎月分配型),01312091,124583382066.0,3114584551.65,1245833820.66,2026-08-10,債券・オルタナティブ,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1180044.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=180044,ルールベースでベンチマーク候補未検出,True,False,
58,野村アセットマネジメント,野村為替ヘッジ付き世界債券ファンド(野村SMA・EW向け),01314222,123396068759.0,3084901718.9750004,1233960687.59,2026-08-10,債券・オルタナティブ,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1180348.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=180348,ルールベースでベンチマーク候補未検出,True,False,
59,野村アセットマネジメント,ノムラ日本債券オープン(野村SMA・EW向け),01318153,120209140131.0,3005228503.275,1202091401.31,2026-08-10,債券・オルタナティブ,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140624.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140624,ルールベースでベンチマーク候補未検出,True,False,
60,野村アセットマネジメント,NEXT FUNDS 外国株式・MSCI-KOKUSAI指数(為替ヘッジなし)連動型上場投信　愛称:NF・外国株ヘッジ無ETF,0131H17C,118821426528.0,2970535663.2000003,1188214265.28,2026-08-10,AI・半導体・ハイテク,True,インデックス,MSCI-KOKUSAI指数,,MSCI,True,全証券会社 (東証上場 / 野村・大和・SBI・楽天 等),野村證券 / SBI証券,取引所ETF流動性プロモーション,,medium,name_fallback,https://www.nomura-am.co.jp/fund/pros_gen/Y1142513.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=142513,本文未取得のため名称から推定,True,False,
61,野村アセットマネジメント,NEXT FUNDS NASDAQ-100(R)(為替ヘッジなし)連動型上場投信　愛称:NF・米国株NASDAQヘッジ無ETF,01313108,117899585846.0,2947489646.15,1178995858.46,2026-08-10,AI・半導体・ハイテク,True,インデックス,NASDAQ-100,,Nasdaq,False,全証券会社 (東証上場 / 野村・大和・SBI・楽天 等),野村證券 / SBI証券,取引所ETF流動性プロモーション,,medium,name_fallback,https://www.nomura-am.co.jp/fund/pros_gen/Y1141545.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=141545,本文未取得のため名称から推定,True,False,
62,野村アセットマネジメント,ノムラ・アジア・シリーズ(ノムラ・印度・フォーカス),0131E099,116751414024.0,2918785350.6000004,1167514140.24,2026-08-10,インド・新興国株式,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140476.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140476,ルールベースでベンチマーク候補未検出,True,False,
63,野村アセットマネジメント,野村インデックスファンド・外国株式　愛称:Funds-i 外国株式,0131410B,114904463130.0,2872611578.25,1149044631.3,2026-08-10,全世界・先進国株式,False,インデックス,,,なし,False,"野村證券, SBI証券, 楽天証券, みずほFG",野村證券,MSCI指数採用防衛・拡販,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140517.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140517,ルールベースでベンチマーク候補未検出,True,False,
64,野村アセットマネジメント,マイバランス30(確定拠出年金向け),01312027,113804461337.0,2845111533.425,1138044613.3700001,2026-08-10,バランス・複合資産,False,不明,,,なし,False,"野村證券 10,135億 / みずほFG 516億 / りそな銀行",野村證券,🎯 攻めどころ（野村・みずほDC営業へ提案）,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1400022.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=400022,ルールベースでベンチマーク候補未検出,True,False,
65,野村アセットマネジメント,野村未来トレンド発見ファンド Bコース(為替ヘッジなし)　愛称:先見の明,0131315B,110210819180.0,2755270479.5,1102108191.8,2026-08-10,全世界・先進国株式,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140662.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140662,ルールベースでベンチマーク候補未検出,True,False,
66,野村アセットマネジメント,野村外国債券インデックスファンド(確定拠出年金向け),0131102B,110153902263.0,2753847556.5750003,1101539022.63,2026-08-10,債券・オルタナティブ,False,インデックス,,,なし,False,"野村證券 10,135億 / みずほFG 516億 / りそな銀行",野村證券,🎯 攻めどころ（野村・みずほDC営業へ提案）,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1400027.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=400027,ルールベースでベンチマーク候補未検出,True,False,
67,野村アセットマネジメント,野村PIMCO・世界インカム戦略ファンド Dコース(為替ヘッジなし 毎月分配型),0131A164,107535441634.0,2688386040.8500004,1075354416.34,2026-08-10,債券・オルタナティブ,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1180302.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=180302,ルールベースでベンチマーク候補未検出,True,False,
68,野村アセットマネジメント,野村ファンドラップ外国債券 Bコース,0131506A,102905584486.0,2572639612.15,1029055844.86,2026-08-10,債券・オルタナティブ,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1180028.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=180028,ルールベースでベンチマーク候補未検出,True,False,
69,野村アセットマネジメント,野村インデックスファンド・米国株式配当貴族　愛称:Funds-i フォーカス 米国株式配当貴族,01311171,101483244295.0,2537081107.375,1014832442.95,2026-08-10,全世界・先進国株式,False,インデックス,S&P 500配当貴族指数（配当込み・円換算ベース）,,S&P DJI,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,high,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140687.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140687,,False,False,
70,野村アセットマネジメント,ダブル・ブレイン,0131118B,101349146098.0,2533728652.4500003,1013491460.98,2026-08-10,全世界・先進国株式,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1180332.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=180332,ルールベースでベンチマーク候補未検出,True,False,
71,野村アセットマネジメント,野村ファンドラップ日本株,0131106A,98474632315.0,2461865807.875,984746323.15,2026-08-10,日本株式・高配当,False,不明,,,なし,False,"野村證券 (主力 82%), みずほ証券, 三菱UFJモルガン",野村證券,🎯 攻めどころ（野村證券リテールへ提案）,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1180024.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=180024,ルールベースでベンチマーク候補未検出,True,False,
72,野村アセットマネジメント,野村フランチャイズ・パートナーズ・世界株式ファンド Bコース(野村SMA・EW向け),01319228,98094049621.0,2452351240.525,980940496.21,2026-08-10,全世界・先進国株式,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140798.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140798,ルールベースでベンチマーク候補未検出,True,False,
73,野村アセットマネジメント,マイ・ロード,01311114,97048145580.0,2426203639.5,970481455.8000001,2026-08-10,全世界・先進国株式,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140530.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140530,ルールベースでベンチマーク候補未検出,True,False,
74,野村アセットマネジメント,野村ドイチェ・高配当インフラ関連株投信(為替ヘッジなし)毎月分配型,0131410A,94894202093.0,2372355052.3250003,948942020.9300001,2026-08-10,日本株式・高配当,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1180141.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=180141,ルールベースでベンチマーク候補未検出,True,False,
75,野村アセットマネジメント,野村国内株式アクティブオープン,01311002,90539500884.0,2263487522.1,905395008.84,2026-08-10,日本株式・高配当,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140239.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140239,ルールベースでベンチマーク候補未検出,True,False,
76,野村アセットマネジメント,野村未来トレンド発見ファンド Dコース(為替ヘッジなし)予想分配金提示型　愛称:先見の明,01312201,89450739251.0,2236268481.275,894507392.51,2026-08-10,債券・オルタナティブ,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140762.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140762,ルールベースでベンチマーク候補未検出,True,False,
77,野村アセットマネジメント,野村世界6資産分散投信(安定コース),0131205A,87508125746.0,2187703143.65,875081257.46,2026-08-10,バランス・複合資産,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140358.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140358,ルールベースでベンチマーク候補未検出,True,False,
78,野村アセットマネジメント,野村J-REITファンド(確定拠出年金向け),01312054,85016009063.0,2125400226.575,850160090.63,2026-08-10,債券・オルタナティブ,False,インデックス,東証REIT指数,,JPX/東証,False,"野村證券 10,135億 / みずほFG 516億 / りそな銀行",野村證券,🎯 攻めどころ（野村・みずほDC営業へ提案）,,medium,name_fallback,https://www.nomura-am.co.jp/fund/pros_gen/Y1400030.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=400030,本文未取得のため名称から推定,True,False,
79,野村アセットマネジメント,野村インド債券ファンド(毎月分配型),0131611B,81624202837.0,2040605070.9250002,816242028.37,2026-08-10,インド・新興国株式,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1180187.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=180187,ルールベースでベンチマーク候補未検出,True,False,
80,野村アセットマネジメント,マイバランスDC50,01316079,77960147736.0,1949003693.4,779601477.36,2026-08-10,バランス・複合資産,False,不明,,,なし,False,"野村證券 10,135億 / みずほFG 516億 / りそな銀行",野村證券,🎯 攻めどころ（野村・みずほDC営業へ提案）,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1400037.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=400037,ルールベースでベンチマーク候補未検出,True,False,
81,野村アセットマネジメント,野村グローバルAI関連株式ファンド Aコース,01312172,77923289260.0,1948082231.5,779232892.6,2026-08-10,AI・半導体・ハイテク,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140695.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140695,ルールベースでベンチマーク候補未検出,True,False,
82,野村アセットマネジメント,マイバランスDC70,01317079,74800995261.0,1870024881.525,748009952.61,2026-08-10,バランス・複合資産,False,不明,,,なし,False,"野村證券 10,135億 / みずほFG 516億 / りそな銀行",野村證券,🎯 攻めどころ（野村・みずほDC営業へ提案）,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1400038.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=400038,ルールベースでベンチマーク候補未検出,True,False,
83,野村アセットマネジメント,野村世界REITインデックスファンド(確定拠出年金向け),01315087,73945348384.0,1848633709.6000001,739453483.84,2026-08-10,債券・オルタナティブ,False,インデックス,・特色 ファンドの目的 S&P先進国REIT指数（配当込み、円換算ベース）,,S&P DJI,False,"野村證券 10,135億 / みずほFG 516億 / りそな銀行",野村證券,🎯 攻めどころ（野村・みずほDC営業へ提案）,,high,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1400044.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=400044,,False,False,
84,野村アセットマネジメント,野村DC国内株式インデックスファンド・TOPIX,01319079,72497210460.0,1812430261.5,724972104.6,2026-08-10,日本株式・高配当,False,インデックス,・特色 ファンドの目的 東証株価指数（TOPIX）（配当込み）,,JPX/東証,False,"野村證券 10,135億 / みずほFG 516億 / りそな銀行",野村證券,🎯 攻めどころ（野村・みずほDC営業へ提案）,,high,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1400040.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=400040,,False,False,
85,野村アセットマネジメント,野村スリーゼロ先進国株式投信,01319203,71034127005.0,1775853175.125,710341270.0500001,2026-08-10,全世界・先進国株式,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140773.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140773,ルールベースでベンチマーク候補未検出,True,False,
86,野村アセットマネジメント,野村ファンドラップ外国株 Aコース,0131206A,69068864750.0,1726721618.75,690688647.5,2026-08-10,全世界・先進国株式,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1180025.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=180025,ルールベースでベンチマーク候補未検出,True,False,
87,野村アセットマネジメント,のむラップ・ファンド(保守型),01312103,68864281549.0,1721607038.7250001,688642815.49,2026-08-10,全世界・先進国株式,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140487.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140487,ルールベースでベンチマーク候補未検出,True,False,
88,野村アセットマネジメント,リサーチ・アクティブ・オープン(確定拠出年金向け),0131301B,66797954507.0,1669948862.6750002,667979545.07,2026-08-10,債券・オルタナティブ,False,不明,,,なし,False,"野村證券 10,135億 / みずほFG 516億 / りそな銀行",野村證券,🎯 攻めどころ（野村・みずほDC営業へ提案）,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1400003.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=400003,ルールベースでベンチマーク候補未検出,True,False,
89,野村アセットマネジメント,トピックス・インデックス・オープン(確定拠出年金向け),0131401B,66535399503.0,1663384987.575,665353995.03,2026-08-10,債券・オルタナティブ,False,インデックス,,,なし,False,"野村證券 10,135億 / みずほFG 516億 / りそな銀行",野村證券,🎯 攻めどころ（野村・みずほDC営業へ提案）,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1400004.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=400004,ルールベースでベンチマーク候補未検出,True,False,
90,野村アセットマネジメント,野村米国ブランド株投資(為替ヘッジなし)毎月分配型,01316145,66199455071.0,1654986376.775,661994550.71,2026-08-10,全世界・先進国株式,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1180259.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=180259,ルールベースでベンチマーク候補未検出,True,False,
91,野村アセットマネジメント,野村日本ブランド株投資 (通貨選択型) ブラジルレアルコース (毎月分配型),01313094,64143551407.0,1603588785.1750002,641435514.07,2026-08-10,インド・新興国株式,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1180059.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=180059,ルールベースでベンチマーク候補未検出,True,False,
92,野村アセットマネジメント,NEXT FUNDS 日経平均ダブルインバース・インデックス連動型上場投信　愛称:NF・日経ダブルインバETF,01313147,63947169194.0,1598679229.8500001,639471691.94,2026-08-10,日本株式・高配当,True,インデックス,日経225,,日本経済新聞社,False,全証券会社 (東証上場 / 野村・大和・SBI・楽天 等),野村證券 / SBI証券,取引所ETF流動性プロモーション,,medium,name_fallback,https://www.nomura-am.co.jp/fund/pros_gen/Y1141357.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=141357,本文未取得のため名称から推定,True,False,
93,野村アセットマネジメント,野村日本高配当株プレミアム(通貨選択型)通貨セレクトコース(毎月分配型),01312126,62862648600.0,1571566215.0,628626486.0,2026-08-10,日本株式・高配当,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1180203.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=180203,ルールベースでベンチマーク候補未検出,True,False,
94,野村アセットマネジメント,株式インデックス225,01311872,61345952840.0,1533648821.0,613459528.4,2026-08-10,全世界・先進国株式,False,インデックス,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140031.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140031,ルールベースでベンチマーク候補未検出,True,False,
95,野村アセットマネジメント,NEXT FUNDS 外国債券・FTSE世界国債インデックス(除く日本・為替ヘッジなし)連動型上場投信　愛称:NF・外国債ヘッジ無ETF,0131F17C,60031182801.0,1500779570.025,600311828.01,2026-08-10,債券・オルタナティブ,True,インデックス,FTSE世界国債インデックス,,FTSE Russell,False,全証券会社 (東証上場 / 野村・大和・SBI・楽天 等),野村證券 / SBI証券,取引所ETF流動性プロモーション,,medium,name_fallback,https://www.nomura-am.co.jp/fund/pros_gen/Y1142511.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=142511,本文未取得のため名称から推定,True,False,
96,野村アセットマネジメント,野村国内株式アクティブオープン(確定拠出年金向け),0131B06A,59902193863.0,1497554846.575,599021938.63,2026-08-10,債券・オルタナティブ,False,不明,,,なし,False,"野村證券 10,135億 / みずほFG 516億 / りそな銀行",野村證券,🎯 攻めどころ（野村・みずほDC営業へ提案）,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1400034.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=400034,ルールベースでベンチマーク候補未検出,True,False,
97,野村アセットマネジメント,ウエリントン・企業価値共創世界株ファンド Bコース(為替ヘッジなし),01312238,59095758931.0,1477393973.275,590957589.3100001,2026-08-10,全世界・先進国株式,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1180372.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=180372,ルールベースでベンチマーク候補未検出,True,False,
98,野村アセットマネジメント,のむラップ・ファンド(普通型)年6%目標分配金受取型,0131219B,58794162674.0,1469854066.8500001,587941626.74,2026-08-10,債券・オルタナティブ,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1180339.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=180339,ルールベースでベンチマーク候補未検出,True,False,
99,野村アセットマネジメント,ファンドラップ(ウエルス・スクエア)債券・安定型,0131C16A,58231970827.0,1455799270.6750002,582319708.27,2026-08-10,債券・オルタナティブ,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1180313.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=180313,ルールベースでベンチマーク候補未検出,True,False,
100,野村アセットマネジメント,野村国内債券インデックスファンド・NOMURA-BPI総合(確定拠出年金向け),01315027,57274456932.0,1431861423.3000002,572744569.32,2026-08-10,債券・オルタナティブ,False,インデックス,NOMURA-BPI総合,,野村,False,"野村證券 10,135億 / みずほFG 516億 / りそな銀行",野村證券,🎯 攻めどころ（野村・みずほDC営業へ提案）,,medium,name_fallback,https://www.nomura-am.co.jp/fund/pros_gen/Y1400025.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=400025,本文未取得のため名称から推定,True,False,
